userId,movieId,true_rating,predicted_rating
408,1036,4.0,4.396397820023647
62,6934,5.0,4.204321709941276
477,1927,4.0,3.0
265,923,4.0,3.0
414,48412,2.5,3.0
414,6268,4.0,3.0
414,538,4.0,3.0
608,34,3.5,3.5
105,32657,4.5,3.0
600,49530,1.0,3.0
201,1213,4.0,3.4829610374667705
580,48774,5.0,4.753781754395795
597,2241,5.0,3.0
412,904,5.0,4.51257538235782
587,2001,4.0,4.0
91,163,5.0,3.0
122,69784,4.5,3.0
346,2997,2.5,3.0
599,69849,2.5,3.0
599,3969,2.5,3.0
177,107141,4.0,3.0
325,356,2.0,4.784735378279684
182,2826,3.0,3.0
339,78499,4.0,3.0
491,104,2.5,3.0
64,370,2.0,3.0
489,3953,1.5,3.0
489,2294,1.5,3.0
489,337,4.5,3.0
318,91128,4.5,4.0
462,38886,4.0,2.9660543600499465
610,134130,3.5,4.098179333282749
4,4967,5.0,3.0
445,58559,3.5,4.040956709552195
520,4979,4.0,3.0
273,472,3.0,3.0
391,2275,5.0,3.0
438,1831,3.0,3.0
400,778,5.0,5.0
239,53125,4.0,3.6507186065060693
45,19,4.5,4.0
510,2804,3.0,3.5
219,2947,3.5,2.7587813994416224
21,30825,3.5,3.0
334,50601,3.5,3.0
68,316,3.5,3.626020324769772
198,4019,4.0,3.0
424,2076,3.5,3.0
135,3481,3.0,4.0
522,2918,4.5,4.583304677328918
357,72998,4.0,3.817674023555589
18,6539,4.5,3.8078887617249646
89,134004,5.0,3.0
517,1136,2.0,3.9839915712370075
596,527,4.0,3.669383904888238
577,2366,3.0,3.0
223,1198,3.5,3.42572358030757
333,3785,3.0,3.0
333,3646,2.0,3.0
372,553,4.0,3.0
190,7451,4.0,3.0
232,4990,3.0,3.0
599,3499,2.5,3.0
177,4366,4.0,3.0
177,3022,5.0,3.0
305,1333,5.0,4.500693239468543
212,135861,2.0,4.0
274,78088,3.0,3.0
274,2448,3.5,3.0
20,2709,5.0,3.0
295,318,5.0,4.843425359064319
57,1183,4.0,3.0
292,53996,4.5,3.0
292,3098,3.0,3.0
64,2396,4.0,3.0
309,1204,4.0,3.0
43,356,5.0,4.1341837096540335
327,150,4.5,4.747386058109311
489,2617,2.5,4.0
489,1994,3.5,3.5
590,64614,4.0,3.0
318,49347,5.0,3.0
610,61262,1.5,3.0
610,45672,3.0,3.0
610,6618,4.5,3.023446799409074
220,2078,3.0,5.0
4,2583,5.0,3.0
495,8783,5.0,2.0
23,1809,3.5,3.0
380,30793,2.0,3.749074259977545
51,3430,4.0,3.0
448,2657,4.0,3.0
239,589,3.5,4.311405409419825
50,175693,2.5,3.0
38,376,4.0,3.0
510,1208,4.0,4.008668547077378
219,60072,3.0,3.242577583932346
95,1221,5.0,3.0
482,442,4.0,3.0
226,3421,4.5,3.5
287,5952,4.0,2.8976949589257033
141,6373,3.0,3.5005145884145397
608,4310,3.0,3.0
534,2329,4.0,3.5
68,3653,3.0,3.0
14,19,1.0,2.0
600,3812,4.0,3.0
600,72,1.0,3.0
600,47,4.0,3.6967042580739893
119,2324,5.0,3.0
466,5459,4.0,3.750700675595678
149,1097,4.0,3.3207861144609114
571,2120,2.0,3.0
275,2174,5.0,4.515234096457189
420,1136,5.0,4.014589777484575
18,3081,4.0,3.0
517,910,4.0,3.0
222,4718,3.5,3.5
372,471,3.0,3.0
367,3466,5.0,3.0
599,6909,2.5,3.0
599,18,3.0,3.0
140,4799,3.0,3.0
274,6365,3.0,3.512893218689052
274,2496,3.5,3.0
182,4014,5.0,3.0
182,541,4.0,4.016122358015285
474,1282,3.0,3.0
57,3301,3.0,3.0
306,76293,3.5,3.5
415,2762,4.0,4.213074530951103
554,1028,5.0,5.0
447,370,4.0,3.0
17,1036,4.0,4.68535716896639
387,1036,3.0,3.4305498770238834
498,339,5.0,4.318809450089585
290,2618,3.0,3.0
162,292,4.0,3.0
514,2115,4.0,4.1141606372902455
51,3108,5.0,3.0
448,89305,4.0,3.0
395,1024,3.0,3.0
509,260,4.0,4.057798574560663
77,4226,2.5,4.124854869260302
102,329,2.0,3.0000000000000004
45,5307,3.0,3.0
249,122924,4.0,4.303847264797154
249,1894,3.0,3.0
356,3362,4.0,3.0
125,7008,5.0,3.0
226,520,4.0,3.0
75,1253,4.0,3.0
414,5621,1.0,4.0
608,2763,4.0,3.0
592,344,4.0,3.9768357666350727
534,7373,4.5,3.705385724191628
304,296,5.0,4.212586654913042
298,96616,2.0,3.0
68,60514,3.0,3.0
260,5782,3.5,3.0
424,3948,4.5,3.0
158,6502,4.0,3.0
42,3387,4.0,2.0
42,592,3.0,3.727916905205487
506,48997,3.5,3.0
149,1200,3.0,3.838299404486254
365,106062,2.5,3.0
573,2916,4.5,4.126233553631989
89,156025,5.0,3.0
517,8529,3.5,0.5
517,783,1.5,3.0
513,1101,2.5,3.0
28,898,3.0,3.0
606,6564,2.0,3.0
103,3988,3.5,3.0
103,1271,4.0,3.0
346,111,4.0,4.5
599,88140,3.0,2.9388222369907835
599,5991,2.0,2.5
140,7155,3.0,3.0
140,4042,4.0,3.0
177,91104,2.0,3.0
177,5419,2.5,3.0
305,4223,5.0,3.0
386,316,3.0,2.3430621888016945
1,101,5.0,3.0
274,3275,4.5,2.5
182,7264,4.0,3.0
182,3578,3.5,3.3128415818798453
474,6377,4.0,3.90606146997403
57,110,4.0,3.7349997610611636
257,370,3.5,3.0
425,161,3.5,3.2942155470917323
563,114662,3.5,3.0
590,1266,4.5,3.0
462,2159,4.0,3.0
462,1292,4.5,3.0
202,49,3.0,3.0
505,1969,3.0,3.0
381,262,4.0,3.0
610,142366,3.0,3.0
610,33004,3.5,3.0
217,356,2.0,2.988998437778518
290,407,3.0,3.0
555,2496,2.0,3.0
7,4310,0.5,3.0
343,54881,5.0,3.0
434,2054,3.5,3.0
51,4508,3.5,3.0
391,2966,3.0,3.0
391,2568,2.0,3.0
438,2860,3.0,3.0
448,126420,1.5,3.0
448,75816,2.0,3.0
448,47640,2.5,3.0
448,3156,2.0,3.0
50,174141,3.5,3.0
181,520,1.0,3.0
288,2642,2.0,2.3741654516482065
160,2953,1.0,3.0
156,1939,3.0,3.0
156,529,4.0,3.0
482,3130,1.0,3.0
256,8361,4.0,3.505187907568245
32,553,3.0,3.0
382,110102,4.0,3.992065438482965
414,8954,4.0,3.0
608,2083,3.0,3.0
608,1676,3.5,2.8761049956522458
200,8910,3.5,3.0
534,69278,3.5,3.5
105,5690,5.0,3.0
58,333,5.0,3.0
199,1097,2.0,3.619115489442668
357,36,3.5,3.0
275,5299,1.0,3.0
282,4085,4.0,3.0
605,1562,3.0,4.0
210,130444,4.0,3.0
103,551,4.0,3.0
599,2799,1.0,1.7684038500153334
274,2090,3.0,2.248122728855424
280,4973,4.0,3.0
474,42002,4.0,3.0
479,5938,4.0,3.0
452,2194,4.0,3.0
19,44,3.0,1.0
64,1282,3.5,3.0
447,253,4.0,3.0
318,114678,4.0,3.0
318,53883,4.5,3.0
380,147374,3.0,3.0
380,4014,3.0,3.0
380,3623,4.0,3.0
520,2985,3.0,4.158838481662044
277,880,4.0,3.0
428,4446,3.5,3.0
438,3098,4.0,3.5
400,1258,4.5,3.0
45,671,4.0,3.0
82,1127,3.0,3.0
21,63859,3.5,3.0
352,115149,4.0,2.9819511472122984
414,1610,5.0,3.0
68,81784,4.0,3.0
525,783,2.0,3.0
135,1515,2.0,4.0
46,315,3.0,3.0
420,1131,4.0,4.0
322,30749,4.5,3.0
368,1196,3.0,3.5765192804533514
436,362,3.0,3.0
27,3555,4.0,3.0
159,74946,4.0,3.0
285,6787,4.0,3.0
372,417,3.0,3.0
604,315,4.0,3.0
604,196,3.0,3.0
599,91542,3.0,3.0
177,56171,3.5,3.0
177,788,0.5,3.0
305,97752,4.5,3.5
274,1219,4.0,3.7307013780883125
182,3476,4.0,3.0
432,858,4.0,3.468600195281536
96,1721,2.0,3.0
257,2406,3.5,3.0
64,6333,3.5,3.6957321336498197
64,2746,4.0,3.0
64,1028,4.0,4.0
43,259,4.0,3.0
88,46578,4.0,3.0
263,1485,2.0,3.0
610,80831,3.5,3.0
173,587,3.0,3.4610317072334036
555,3783,5.0,3.0
238,4848,4.0,3.0
446,208,2.0,3.0
51,1009,3.5,3.0
438,33166,4.5,3.0
438,1287,5.0,3.0
166,26662,5.0,3.0
181,169,3.0,3.0
249,96610,5.0,4.5
288,2947,4.0,3.709729946390898
113,351,5.0,3.0
62,142222,4.0,3.0
62,63072,4.0,3.0
477,2311,4.0,3.0
323,454,3.0,3.751292152002316
414,1407,4.0,4.0
534,36289,4.0,3.0
105,213,4.5,3.0
298,58806,2.5,3.0
188,2565,5.0,4.0
204,4886,3.5,4.0
68,106489,3.0,3.0
68,61024,3.0,3.7369923695644403
379,185,4.0,3.6769749484018788
199,5060,5.0,3.0
522,72998,1.0,4.122266404923323
483,27660,4.0,3.0
517,1610,0.5,3.0
115,593,5.0,4.317349331347877
606,903,4.0,4.5
305,5971,3.5,4.74980946250783
603,29,2.0,3.0
474,47629,4.0,3.0
474,2167,2.0,3.2699393878276974
20,1848,3.0,3.0
500,708,4.0,3.0
19,3044,3.0,3.0
419,4093,1.5,3.0
112,150,4.0,2.8352736647592613
489,49272,3.5,3.8698275564181586
383,2436,5.0,3.0
318,86237,5.0,3.0
586,122904,4.0,4.459383279935564
503,93297,3.0,3.0
310,6051,4.5,3.0
229,367,3.0,3.7958326371371403
326,5418,5.0,4.390736066525682
380,1806,3.0,3.0000000000000004
514,50872,4.0,3.0
136,551,3.0,3.0
331,8529,3.5,3.0
448,5942,2.5,3.0
467,1721,4.0,3.0
63,1210,4.5,3.7612059316168156
249,96811,4.0,3.0
396,50,4.0,4.5
414,2297,2.0,3.0
298,3785,2.0,2.0
58,165,4.0,3.745142099703946
68,59369,5.0,3.0
294,3424,2.0,3.0
74,1212,5.0,3.0
187,2571,4.0,3.4543208774121603
89,108932,5.0,3.0
89,54503,2.0,2.957252280464775
580,2105,3.5,3.0
606,3629,4.5,4.0
606,2145,3.5,3.0
346,2131,4.5,3.0
599,45440,2.5,3.0
177,106487,4.0,4.5
177,1393,3.0,3.0
305,69275,5.0,3.0
603,1343,4.0,3.0
182,185,3.0,3.121468117880198
474,4333,4.0,3.0
474,2144,3.0,3.620877028151257
474,1984,2.0,3.0
168,1213,5.0,4.922312851580952
169,6339,4.0,3.0
432,5378,4.0,4.0
96,2174,4.0,5.0
19,2446,2.0,3.0
309,1203,5.0,3.0
590,163,3.0,3.0
37,349,4.0,3.601651100644872
387,4963,3.5,3.628539805294993
387,1394,3.5,3.0
610,27808,3.5,3.0
610,5989,3.5,4.24169026315082
307,2054,1.5,3.0
380,4571,5.0,3.0
51,8784,4.0,3.0
428,1127,2.5,3.0
234,3672,4.0,3.0
167,6377,3.5,4.398797556018088
156,6299,4.5,4.0
480,36535,4.0,3.0
323,1320,3.0,3.0
98,97921,5.0,5.0
414,4161,3.0,3.0
414,3693,3.0,2.131377621547944
608,2004,2.0,1.5
592,733,5.0,4.501136024039624
105,140038,4.5,3.0
298,131013,1.5,1.4772957229833181
541,551,3.0,5.0
68,3994,3.5,3.248186243309569
68,2355,3.0,3.0
567,122924,1.5,2.7272348116095566
135,2505,3.0,3.0
42,2497,4.0,3.0
313,2459,4.0,3.0
46,590,5.0,4.118202991639583
67,2012,3.5,4.236957461045701
275,1199,4.0,3.0
18,57528,2.5,3.0
517,86880,3.5,3.0
91,2992,3.5,3.0
177,34048,3.0,3.3688016116875623
177,3798,3.5,3.0
177,830,2.5,3.0
274,61240,3.5,3.0
440,48774,3.5,3.0
120,648,3.0,2.44251683479934
452,3219,5.0,3.0
64,4002,4.5,3.0
117,349,3.0,3.217948346876057
554,593,5.0,5.000000000000001
425,434,2.5,3.207978028427462
523,57504,5.0,3.0
462,5239,4.0,3.0
423,589,5.0,4.659750122508927
307,919,5.0,3.493759341635992
161,745,5.0,4.999999999999999
520,6754,3.5,3.0
509,95167,4.0,3.0
509,8808,2.0,3.0
50,165,3.0,3.0
38,329,3.0,4.0
510,8949,3.0,3.0
288,1713,3.0,3.0
160,1293,3.0,3.0
408,79592,4.0,2.0
62,31658,3.5,4.0
480,8376,4.0,4.0
219,5459,2.5,2.6937256074833766
414,51931,3.5,3.0
414,7151,4.0,3.0
414,6187,3.0,3.0
608,1220,4.0,3.0
534,87869,3.0,3.6976746012838
354,2959,4.5,4.04169838131929
105,4865,4.0,3.0
298,3949,2.5,3.5
68,8873,4.0,3.0
567,77561,2.0,2.425317868102227
567,903,0.5,3.0
525,96588,4.0,3.0
119,138036,4.5,4.0
357,1,5.0,4.0790720725770555
275,3948,3.0,3.0
535,2571,4.0,5.0
18,88129,3.0,3.998080892523108
315,1084,4.0,3.0
517,40629,0.5,3.0
137,3072,2.0,3.0
375,3578,5.0,4.753380416027587
384,4034,4.0,3.0
606,48744,3.5,3.0
103,37733,3.5,3.0
103,2959,5.0,4.462946202441869
230,527,1.0,3.0
190,1221,4.0,4.5
599,999,3.0,3.0
177,1271,4.0,3.0
177,1221,4.0,4.58224615378209
305,48394,5.0,2.5
603,1966,4.0,3.0
603,1096,3.0,3.0
6,240,3.0,3.0
570,2987,3.0,3.1696995113637643
545,1909,4.0,3.0
563,95441,4.0,3.4419032661259643
489,5388,2.0,3.0
318,480,4.0,3.9065187255755496
387,7206,4.0,3.0
381,31804,4.5,3.0
307,3253,3.0,2.5
555,4003,4.0,3.0
380,3551,4.0,3.0
520,2501,4.0,3.0
448,112556,3.0,3.0
448,94323,2.0,3.0
448,47,4.0,4.188385475301167
63,7361,5.0,3.5858361099064204
527,609,4.0,3.0
216,2064,5.0,3.0
38,253,1.0,3.0
289,16,4.5,3.0
143,7173,1.0,3.0
256,4344,4.0,3.0
469,736,3.0,2.0
414,6709,4.0,2.0
414,4867,3.0,3.0
304,480,4.0,4.010729598266913
508,1296,1.0,3.0
68,6754,3.5,3.4999999999999996
199,2791,5.0,3.0
522,51662,1.0,4.490370198958564
483,3317,5.0,3.0
593,1711,3.0,3.0
593,1188,5.0,3.0
368,2001,3.0,2.0377484791256064
596,6502,4.0,3.0
103,1197,3.5,4.251292755406209
232,7254,4.0,3.0
599,1834,3.5,3.0
111,162344,5.0,3.0
556,63992,2.5,3.0
132,2683,3.5,2.702967930392983
359,1097,4.0,2.754080208329686
292,2710,0.5,3.0
207,2193,3.0,3.0
489,4246,5.0,3.7085368770736866
381,45186,3.0,3.5026546783281263
610,8368,4.5,3.8350215405829684
196,104,3.5,3.0
220,8961,4.5,4.607282381216188
448,91542,2.5,3.5
448,2571,2.0,4.049776841052949
543,4388,5.0,5.0
249,93563,3.0,3.0
240,455,3.0,3.0
73,112556,4.0,3.0
480,8371,3.5,2.205182039680816
221,8364,3.5,3.0
414,1191,3.0,3.0
414,1033,3.0,3.0
304,288,1.0,3.0
106,69844,5.0,5.0
600,899,4.5,4.5
119,86882,3.5,3.0
124,1405,4.0,3.0
405,3033,3.0,3.0
282,80463,3.5,4.0
483,104241,4.0,3.4999999999999996
483,6874,5.0,4.175923582017651
483,3481,3.5,5.0
483,909,5.0,3.0
517,160422,3.0,3.0
133,300,3.0,3.0
385,1080,4.0,4.0
385,786,3.0,3.0
587,3363,4.0,3.0
223,608,3.0,3.200441619748099
91,2628,4.0,4.315447353621942
222,4816,4.5,3.4901731880170246
122,8874,5.0,5.0
367,260,5.0,4.332561806320351
599,128197,2.0,3.0
599,7986,1.0,3.0
599,1059,3.0,3.0
111,183959,4.5,3.0
111,121374,4.5,3.0
140,42009,2.0,3.0
177,2761,2.0,3.0
603,3521,4.0,4.0
603,2908,5.0,3.0
603,1409,3.0,3.0
146,2085,4.0,3.0
274,45361,2.0,3.0
274,1025,3.5,3.5
474,5878,4.0,3.0
377,3421,5.0,3.0
339,53000,4.5,3.0
358,87028,2.0,3.0
202,1500,5.0,3.0
381,49274,4.0,3.0
503,7743,2.5,3.0
610,32598,3.5,3.2419178820751697
610,5329,3.5,3.0
301,10,4.0,2.864694967451651
380,6615,4.0,3.0
448,150401,3.0,3.0
239,1676,4.0,3.327800167205466
50,49272,2.5,2.5
50,1206,4.0,3.919689146913529
418,4246,0.5,3.0
249,90249,3.5,2.997367596227342
249,63859,3.5,3.0
80,96691,4.0,3.0
356,2959,5.0,4.078970134385492
73,106782,4.5,4.755636580431584
480,457,3.5,3.55414434571813
323,296,4.0,3.737249316411694
469,2949,3.0,3.3351002485631094
414,1442,4.0,3.0
109,50,4.0,4.174647200130579
68,71579,3.5,2.0
561,8360,3.0,3.7754402870434585
99,380,5.0,4.184420165209888
605,56171,3.0,3.0
562,6539,3.0,4.601982125901204
144,2987,3.0,3.1773434472345397
144,2115,4.0,3.6925099750853456
483,53123,5.0,3.0
187,1209,5.0,4.5
210,4306,4.0,4.248375097885806
103,58972,3.5,3.0
417,109487,3.5,3.0
367,3755,4.0,3.0
599,85367,2.5,3.0
519,4447,3.5,5.0
185,4226,5.0,4.486545792521259
305,32587,5.0,3.8966634258261226
325,2389,2.0,3.0
603,648,2.0,4.0037127980335425
603,423,4.0,3.0
52,63113,4.0,4.034050056901788
182,3882,2.0,2.5
13,3753,4.0,3.0
474,2648,3.5,3.0
474,1416,2.0,3.0
474,902,3.5,3.0
19,1806,2.0,2.5135290665192245
489,46,3.5,3.0
387,762,1.5,3.0
381,5816,4.0,4.068743976944287
301,1784,4.5,3.0
555,2469,3.0,3.0
555,1974,3.0,3.0
380,6333,5.0,4.169745337513743
380,2470,5.0,5.0
380,1485,4.0,3.0
428,589,2.5,2.991243388015946
448,113348,2.0,3.0
45,2052,2.0,3.0
288,2533,2.0,3.0
576,1345,4.0,3.0
591,3916,4.0,3.0
480,8950,3.5,3.0
352,104879,5.0,3.0
414,1197,5.0,4.8528664064281966
354,6979,4.0,3.0
105,1225,5.0,3.0
298,56801,2.0,3.0
260,111,5.0,3.0
525,150,4.0,3.8752545523219073
561,2144,3.5,4.0
317,32,4.0,5.0
123,1196,4.0,4.273807457192257
66,4027,4.0,3.0
66,551,3.5,3.0
18,88094,3.0,3.0
18,1247,4.5,3.0
483,58559,4.0,4.454678790101416
483,420,3.0,3.0
580,2467,3.5,3.0
28,6157,1.5,2.5
28,4022,3.5,3.747521216679866
606,6238,4.0,3.5
103,1954,5.0,3.5
409,296,5.0,4.467760996642221
222,6503,1.5,3.0
372,1089,5.0,4.115899735975481
190,4447,3.5,3.0
232,4386,3.0,3.0
599,132084,2.5,3.0
599,1883,4.0,3.0
111,94953,4.5,3.0
111,91323,4.5,3.0
111,2700,3.0,3.503091432266122
47,1961,4.0,3.0
177,8947,2.5,2.5
177,7381,2.0,3.0
292,86332,4.0,3.928303761327269
419,1240,3.5,4.492330372678061
64,8981,4.0,3.0
607,4069,3.0,3.0
563,3967,4.0,3.0
590,6787,4.0,3.0
523,101962,5.0,3.0
318,1230,4.0,3.0
586,4886,5.0,4.570409066974623
387,7004,2.5,3.0
387,353,4.0,3.0
381,1197,4.0,3.8613084566553946
381,595,3.0,3.066145982191747
503,1036,4.5,3.510510528340808
555,110,5.0,4.168607185324782
380,4018,3.0,4.0
84,539,4.0,3.2342351379853262
438,5094,1.0,2.7756927068152675
448,103543,2.0,3.0
589,246,5.0,3.0
45,5585,1.0,3.0
45,2108,2.0,3.0
249,3988,3.5,3.0
160,2467,3.0,3.0
382,2019,5.0,3.0
534,5349,3.5,4.118539147771298
534,2273,4.0,3.0
534,2018,4.0,4.0
68,53464,3.0,3.5
68,2989,4.5,3.7194672037205607
68,2134,3.0,3.0
68,1438,3.0,3.0
68,647,3.5,3.0
567,48394,3.0,3.0
525,4734,4.0,3.0
79,2000,4.0,4.4976804132740185
124,6188,4.0,3.0
66,6979,4.0,3.0
275,215,5.0,3.0
551,115210,4.0,4.0
74,3006,4.0,3.0
138,59784,5.0,3.0
89,131826,3.5,3.0
401,588,3.0,3.243435866023863
516,1090,3.0,3.0
137,1244,3.5,3.0
580,40339,1.5,3.0
81,150,3.0,3.1011370100718185
606,2318,4.0,3.0
103,3160,5.0,3.0
91,1197,5.0,4.163824767081862
222,5952,3.5,3.7148253063704466
232,8799,3.0,3.0
367,593,5.0,4.520230482522012
599,6122,3.0,3.0
111,8641,4.0,3.4903275536560203
132,5464,2.5,3.0
603,52,1.0,3.0
182,4262,4.0,3.0
182,3825,3.0,3.0
474,6357,3.0,3.0
474,1923,3.0,3.0
3,5181,5.0,3.0
19,586,3.0,3.0
560,111759,3.0,3.344317994604919
37,590,4.0,3.2368181647151477
9,5893,4.0,3.0
72,2136,2.5,3.0
387,5283,1.5,3.0
387,1690,3.0,3.0
610,109968,5.0,3.0
217,2,2.0,3.0
220,64983,3.5,3.0
380,3697,4.0,4.0
238,4499,4.0,3.0
51,2951,4.0,4.0
391,2580,4.0,3.0
448,51662,3.0,3.481656369981381
234,2005,4.0,3.0
10,56367,3.5,3.0
50,116797,2.5,3.0
45,368,4.0,3.0
480,7448,2.5,3.0
480,6006,1.5,3.0
219,780,4.0,3.925339340508489
21,93510,3.0,2.4915628296116967
256,3755,3.5,3.0
536,434,5.0,2.988612104341612
68,4865,2.5,3.0
566,318,5.0,4.514406960629962
571,1999,1.0,3.0
252,81845,4.5,3.0
89,86882,2.5,3.0
597,2405,4.0,3.0
385,671,3.0,3.0
385,370,3.0,3.0
596,107406,4.5,4.181690958775828
384,1036,4.0,3.0
606,4146,4.0,3.0
599,4299,3.0,3.0
599,3869,3.5,3.5
111,40815,4.0,3.8289091929401406
325,2391,4.0,3.0
603,1221,5.0,4.58224615378209
274,2123,3.0,3.5
182,2694,2.5,3.0
40,34,5.0,5.0
432,5507,1.5,3.0
96,1221,4.0,4.0
560,54617,3.5,3.0
165,2353,4.0,3.0
263,1873,4.0,3.0
381,53464,2.0,3.0
437,805,4.0,3.0
307,2572,0.5,3.0
100,3261,4.0,3.0
448,2405,3.0,3.0
448,818,3.5,3.0
10,7375,4.0,3.0
408,520,4.5,3.0
156,3503,5.0,3.0
221,431,4.5,3.0
414,4030,2.0,3.0
254,4034,4.0,3.0
354,3826,3.5,3.0
567,151455,2.0,3.0
600,2325,3.5,3.0
199,912,5.0,3.0
522,82459,4.5,4.0
337,24,5.0,3.0
573,1278,4.5,3.0
557,1485,4.5,3.0
605,2643,2.0,3.0
172,3793,3.5,3.994477955710517
18,53972,3.0,3.0
89,69211,5.0,3.0
89,7067,2.5,3.0
137,2940,4.0,3.0
580,223,3.5,3.0
78,59315,3.0,4.0
368,2013,4.0,3.0
28,2701,1.5,3.0
587,497,4.0,3.0
44,6,3.0,3.0
606,3451,5.0,3.0
602,151,4.0,3.0
409,2805,2.0,3.0
222,97304,4.5,3.5
599,5481,1.5,3.0
177,89470,4.0,4.0
305,68358,4.0,4.5
305,2762,4.0,4.9244092387825
52,110501,5.0,3.0
274,43871,3.5,2.6885482181650553
572,3552,4.0,3.0
572,357,4.0,3.0
308,357,0.5,3.0
57,1204,5.0,3.0
425,1080,3.5,3.5
387,3221,3.0,3.0
380,56801,2.0,3.0
380,4990,3.0,3.0
380,3991,3.0,3.0
380,1544,4.0,3.0
380,316,5.0,4.187414028955009
277,780,4.0,4.0
438,1584,3.5,3.0
448,2141,3.0,4.0
239,4886,4.5,4.266267151998251
509,4270,3.0,2.0
10,137595,4.0,3.0
288,1393,3.0,3.0
90,14,5.0,3.0
221,1292,4.5,3.0
354,593,4.0,4.15083359619322
369,3809,3.0,3.0
68,1025,2.5,3.0
561,8371,2.0,2.491291311174419
600,2080,3.0,3.0
424,1968,3.5,3.5000000000000004
284,339,4.0,3.006343791613189
42,3173,4.0,3.0
79,1197,4.0,4.999999999999999
562,150,3.0,4.191154133461735
85,515,4.0,3.0
588,163,3.0,3.0
211,36529,3.5,3.0
368,502,2.0,3.0
183,3793,2.0,3.3288248897454755
596,2294,3.0,3.0
587,3388,3.0,3.0
332,5218,4.0,4.177798935792877
332,3702,3.5,4.0
606,32649,4.0,3.0
606,6942,2.5,4.0
222,6711,3.0,3.0
222,5507,2.5,3.5
330,48738,5.0,3.0
122,93840,5.0,3.0
230,2502,2.5,0.5
232,356,4.0,4.294592593664673
599,161032,2.5,3.0
599,7802,3.0,1.5363417588808788
177,59369,3.5,3.0
274,61132,3.5,3.5
474,42018,3.5,3.0
474,2719,1.5,3.0
474,1974,3.0,3.0
169,1097,4.0,4.0
339,126430,4.5,3.0
544,1047,5.0,3.0
415,150,4.0,4.190364704672673
590,7076,3.5,3.5
610,924,4.5,4.806744219028135
307,4181,2.0,3.0
307,2169,1.5,3.760916724783947
428,5064,3.0,3.0
63,102217,5.0,3.0
361,6188,4.5,3.0
249,79008,4.5,3.0
288,2613,1.0,3.0
80,91535,4.0,3.0
356,2804,4.0,3.0
480,19,1.5,3.5
477,71057,4.0,4.0
477,4850,3.0,3.0
464,62374,4.5,3.0
195,1302,5.0,3.0
221,1080,4.5,3.7461897611151387
414,25834,4.0,3.0
414,5135,4.0,3.5
414,1921,4.0,3.0
376,380,3.5,4.168776091396058
213,589,5.0,4.0
68,3968,3.0,3.9961324339952027
106,6539,5.0,4.802091288132185
342,2827,3.0,3.0
199,1217,5.0,3.0
284,370,2.0,3.0
79,3578,2.0,4.659300137102373
365,109487,3.0,2.481800429639372
282,1028,4.5,5.0
521,29,3.0,3.0
148,8368,4.0,3.8601340526974117
458,1073,2.0,3.0
368,1197,5.0,4.0
368,288,3.0,3.0
101,2770,2.0,3.0
210,179511,4.0,3.0
606,3147,3.5,4.0
91,2419,3.5,3.0
539,1265,3.5,2.5
599,3397,3.0,2.5402401861641484
182,1196,3.0,3.3429607328846913
6,303,3.0,3.0
474,4676,0.5,3.0
474,3498,4.0,3.0
359,590,4.0,3.752085660209613
570,1485,3.0,3.0
163,1810,3.0,3.0
19,289,2.0,3.0
560,4979,4.0,3.0
64,6936,3.5,3.5
447,540,4.0,3.0
486,736,5.0,4.362031752099782
318,8873,4.0,3.0
387,2208,4.0,3.0
498,454,5.0,4.044568473018787
610,81562,4.0,3.0
610,909,4.5,3.0
307,1215,5.0,3.0
8,357,5.0,3.0
495,44199,4.5,3.0
495,4995,5.0,5.000000000000001
555,577,3.0,3.0
514,1213,4.5,4.0
51,236,5.0,3.0
331,96079,4.0,3.5035620202236872
532,858,5.0,4.443455732704233
448,101864,2.0,2.2505214615542015
524,1,4.0,3.8290938895697892
312,329,3.0,3.0
63,71535,4.0,5.0
63,8874,5.0,3.710299350730732
45,934,3.0,3.0
249,86293,3.0,3.0
288,3928,3.5,3.0
288,1011,3.0,3.0
73,68954,4.0,3.995321779453228
156,1217,5.0,3.0
323,342,3.0,3.0
195,2325,3.0,3.0
382,4896,4.5,4.396354477075513
414,69122,4.0,3.9513642210398503
414,47122,2.0,2.3295394200130635
414,4846,4.0,3.0
608,2141,1.5,3.0
334,55820,3.0,3.0
254,3996,4.0,4.5
534,5956,3.5,4.5
354,8464,4.0,3.0
68,7022,3.5,3.0
68,3554,3.5,3.0
199,492,2.0,3.505985105633768
42,733,2.0,3.496591927881127
294,1126,2.0,1.479565902861757
184,122892,3.5,3.7296610065921403
137,858,5.0,3.8204068234759094
322,913,3.5,3.0
108,2947,3.0,3.0
606,5971,3.5,4.366710262293294
606,552,3.0,3.0
91,1527,4.0,4.028248149934529
599,531,3.0,3.0
111,47640,4.5,3.0
177,6212,2.5,3.0
305,81834,3.0,3.1773880423061978
1,3386,5.0,3.0
274,60756,3.0,3.5
182,1298,3.5,3.0
280,73266,3.0,3.0
6,168,5.0,3.0
178,8874,4.0,4.5
553,6870,3.5,3.0
41,4979,2.5,3.0
484,70183,4.0,3.0
88,26974,3.0,3.0
290,527,5.0,4.678741646520241
307,2027,1.5,3.0
307,1476,2.5,3.0
39,608,5.0,4.448961243276889
136,234,3.0,3.0
247,6874,3.5,3.9912027080827457
391,2692,5.0,3.0
